DeliveryTime,NumberPackagesDelivered,Temperature,DistanceToCityCenterFromDC,DriverExperience,DriverSafetyIncidents,FulfillmentChannel_SFS,FulfillmentChannel_SFDC,VehicleType_Gas,VehicleType_Electric
5.490962028503418,0.2035560867357363,0.3102425787940957,-0.8776974053422498,0.6883415145071017,0.7193519936615482,0.0,1.0,1.0,0.0
6.523710250854492,0.7560303872850829,1.264251583106932,-0.1569464700558819,0.3947556088058733,-0.2735424075276156,1.0,0.0,0.0,1.0
5.674180030822754,-0.1647601136304947,-0.7702013538011647,-0.8186194598269738,-0.8383051951392863,0.7193519936615482,1.0,0.0,1.0,0.0
5.773236274719238,-0.3489182138136102,-1.161000223037748,1.142768331280192,-0.9557395574197778,0.7193519936615482,1.0,0.0,1.0,0.0
4.952962875366211,1.0015745208625702,-0.0058447419119644,0.7410383017763148,1.9801194995925069,0.7193519936615482,0.0,1.0,1.0,0.0
8.588479995727539,-0.1033740802361228,-0.0575681216638651,-0.2278400046742129,-1.5722699593923573,-0.7699896081221975,0.0,1.0,0.0,1.0
4.771503925323486,0.1421700533413644,-0.6265252989347737,0.3393082722724376,0.5415485616564875,-0.7699896081221975,1.0,0.0,1.0,0.0
4.361273765563965,-0.5944623473910976,0.3734600429353079,-0.712279157899477,0.600265742796733,-1.2664368087167794,1.0,0.0,1.0,0.0
5.1263017654418945,-0.041988046841751,-1.3506526154613845,1.3081865787229654,-0.0456232497459693,-0.2735424075276156,1.0,0.0,0.0,1.0
6.464111804962158,0.8788024540738265,-0.7529602272171976,-0.5468609104567039,-0.0749818403160921,0.7193519936615482,0.0,1.0,0.0,1.0
7.446875095367432,1.062960554256942,1.2010341189657194,1.0482436184557506,-0.0456232497459693,0.7193519936615482,1.0,0.0,1.0,0.0
3.8187484741210938,0.2649421201301081,-9.7699717308714e-05,-0.1214997027467161,1.950760909022384,-0.2735424075276156,0.0,1.0,1.0,0.0
2.286137580871582,-2.067727148856022,0.8619586294810372,-0.2396555937772683,0.5709071522266103,-0.7699896081221975,1.0,0.0,1.0,0.0
6.755080223083496,0.0807840199469926,1.4366628489466011,-0.712279157899477,-0.1336990214563381,-0.7699896081221975,1.0,0.0,1.0,0.0
6.736140251159668,0.1421700533413644,-1.7471985268926231,-0.1687620591589368,-0.7795880139990405,-1.2664368087167794,0.0,1.0,1.0,0.0
3.217494487762451,-1.638024915095419,0.4366775070765196,1.0955059748679714,-0.0456232497459693,0.7193519936615482,1.0,0.0,0.0,1.0
3.1343469619750977,-2.251885249039137,-0.4885962862630381,-0.2278400046742129,-1.2786840536911288,1.21579919425613,1.0,0.0,0.0,1.0
5.622439861297607,0.0807840199469926,1.356204258221422,1.934412801184892,0.4534727899461187,0.2229047930669663,1.0,0.0,0.0,1.0
4.201834678649902,-0.840006480968585,-2.270179366606287,-1.2321650784339064,-1.102532510270392,2.208693595445294,0.0,1.0,1.0,0.0
5.728034973144531,0.8788024540738265,-1.5690402188582986,-2.071071904750827,-0.0749818403160921,-0.2735424075276156,1.0,0.0,1.0,0.0
4.670882225036621,-1.208322681334816,0.1895546927063272,-1.3503209694644585,-0.5740778800081808,-0.2735424075276156,1.0,0.0,1.0,0.0
2.6375927925109863,-1.0241645811517004,0.0516256800345919,-0.4168894303230965,1.510382050470541,-0.7699896081221975,0.0,1.0,1.0,0.0
6.009002685546875,1.062960554256942,-0.477102201873727,-1.8347601226897223,0.7177001050772245,-0.7699896081221975,1.0,0.0,0.0,1.0
7.222586631774902,2.9045415560880974,-0.5518137504042502,-0.2987335392925443,2.009478090162629,-1.2664368087167794,1.0,0.0,0.0,1.0
4.658459663391113,-0.2875321804192384,-0.666754594297363,-1.893838068204999,0.3066798370955045,-0.2735424075276156,0.0,1.0,0.0,1.0
6.0665740966796875,1.3698907212288012,0.3217366631834067,0.3747550395816029,1.510382050470541,-0.2735424075276156,0.0,1.0,1.0,0.0
5.819581985473633,0.2035560867357363,0.8217293341184476,1.5917607171962909,0.424114199375996,-0.2735424075276156,1.0,0.0,1.0,0.0
4.77259635925293,0.3263281535244799,-0.3276791048126803,-1.9647316028233297,0.3947556088058733,-0.2735424075276156,1.0,0.0,0.0,1.0
8.017864227294922,0.1421700533413644,0.7585118699772359,0.2565991485510507,-1.5135527782521117,0.7193519936615482,1.0,0.0,0.0,1.0
3.9174556732177734,-0.2875321804192384,-0.7414661428278866,0.2920459158602164,0.189245474815013,0.7193519936615482,1.0,0.0,1.0,0.0
7.984927654266357,0.8788024540738265,0.971152431179494,0.6583291780549284,0.071811112534522,-0.2735424075276156,0.0,1.0,1.0,0.0
6.694897174835205,1.799592954989404,0.9539113045955272,0.1620744357266093,1.5397406410406642,-1.2664368087167794,1.0,0.0,1.0,0.0
2.4798340797424316,-2.1904992156447656,0.8044882075344808,-1.7166042316591703,-0.4566435177276893,0.7193519936615482,1.0,0.0,1.0,0.0
3.686936378479004,0.5104862537075955,-0.1610148811676668,-0.1096841136436607,2.126912452443121,-1.2664368087167794,1.0,0.0,1.0,0.0
8.050582885742188,0.0193979865526207,1.2125282033550309,0.1620744357266093,-1.2199668725508832,0.2229047930669663,1.0,0.0,0.0,1.0
7.714439392089844,1.922365021778148,0.4309304648818642,-0.1923932373650471,1.4810234599004184,-2.2593312099059437,0.0,1.0,1.0,0.0
3.5230729579925537,1.1857326210456858,-1.718463315919345,-0.286917950189489,2.361781177004104,-0.7699896081221975,1.0,0.0,1.0,0.0
5.7491326332092285,-0.2261461470248665,1.120575528240541,0.3629394504785479,-0.1924162025965836,0.7193519936615482,1.0,0.0,1.0,0.0
3.7710719108581543,-0.9627785477573286,0.2987484944047843,-0.1333152918497711,0.77641728621747,-0.2735424075276156,0.0,1.0,0.0,1.0
4.633667945861816,-0.6558483807854695,-1.4713405015491523,-1.4566612713919556,-0.5153606988679348,-0.7699896081221975,1.0,0.0,1.0,0.0
5.680620193481445,-0.041988046841751,-0.3219320626180246,-0.3578114848078205,-0.3979263365874438,1.21579919425613,0.0,1.0,1.0,0.0
5.205329418182373,0.8174164206794547,0.0113963846720023,-1.14945595471252,0.6883415145071017,1.21579919425613,1.0,0.0,1.0,0.0
6.2091569900512695,0.0193979865526207,0.8389704607024143,0.7292227126732594,-0.0162646591758466,1.712246394850712,0.0,1.0,1.0,0.0
5.168423652648926,-0.840006480968585,0.0401315956452805,0.6465135889518729,-0.2511333837368296,0.7193519936615482,0.0,1.0,1.0,0.0
5.667146682739258,0.3263281535244799,-0.2874498094500907,-0.0387905790253297,0.3653970182357505,0.2229047930669663,0.0,1.0,1.0,0.0
8.064861297607422,0.5104862537075955,0.4998949712177317,1.201846276795468,-1.1612496914106376,0.7193519936615482,1.0,0.0,1.0,0.0
4.69120979309082,-1.944955082067278,0.1895546927063272,-0.0978685245406058,-0.9263809668496548,-1.2664368087167794,0.0,1.0,1.0,0.0
7.695821762084961,0.2649421201301081,2.4309011486220267,1.237293044104634,-0.2217747931667063,-0.7699896081221975,1.0,0.0,1.0,0.0
8.193756103515625,-0.4716902806023539,1.3159749628588322,1.2136618658985234,-1.7777800933832173,0.2229047930669663,1.0,0.0,1.0,0.0
7.089961051940918,0.3263281535244799,0.2930014522101286,-0.1805776482619922,-0.3979263365874438,-0.2735424075276156,0.0,1.0,0.0,1.0
6.170522689819336,-0.9627785477573286,0.8389704607024143,-0.6532012123842009,-1.1906082819807604,0.7193519936615482,0.0,1.0,1.0,0.0
7.349191188812256,0.0807840199469926,1.0631051062939847,0.8237474254977012,-0.544719289438058,-0.2735424075276156,1.0,0.0,0.0,1.0
7.693029403686523,1.2471186544400577,0.9826465155688052,0.4929109306121551,0.2186040653851363,-0.2735424075276156,1.0,0.0,0.0,1.0
5.413573265075684,-0.6558483807854695,-0.5748019191828727,0.0911809011082778,-0.6327950611484263,0.7193519936615482,0.0,1.0,1.0,0.0
6.438579082489014,-0.9013925143629568,0.3447248319620297,1.56812953899018,-0.9850981479899004,0.2229047930669663,0.0,1.0,1.0,0.0
4.779908180236816,-0.7786204475742131,-0.2874498094500907,1.9698595684940567,0.4534727899461187,-0.2735424075276156,0.0,1.0,0.0,1.0
5.499501705169678,-0.5944623473910976,1.097587359461918,0.3156770940663268,-0.1630576120264608,2.208693595445294,0.0,1.0,1.0,0.0
7.8287763595581055,-1.0855506145460725,0.7700059543665465,-0.8186194598269738,-2.042007408514323,-0.7699896081221975,0.0,1.0,1.0,0.0
2.096034526824951,-1.576638881701047,0.0746138488132144,-1.314874202155293,0.9525688296382074,-0.7699896081221975,1.0,0.0,1.0,0.0
5.783239364624023,1.124346587651314,1.9998729840228535,0.9537189056313088,2.009478090162629,-0.2735424075276156,1.0,0.0,1.0,0.0
6.488121032714844,0.8788024540738265,-0.1035444592211104,-0.3223647174986547,0.247962655955259,0.2229047930669663,1.0,0.0,1.0,0.0
4.1598615646362305,-1.4538668149123033,-0.7069838896599526,-1.9174692464111087,-0.9557395574197778,-0.2735424075276156,1.0,0.0,0.0,1.0
5.043998718261719,-0.041988046841751,-1.0690475479232575,-0.9722221181666916,-0.3979263365874438,0.2229047930669663,1.0,0.0,1.0,0.0
6.139394760131836,-0.9627785477573286,2.2814780515609803,0.0439185446960571,-0.3685677460173205,-0.7699896081221975,1.0,0.0,0.0,1.0
3.9389796257019043,-1.0855506145460725,0.5056420134123875,-1.362136558567514,0.4828313805162414,0.2229047930669663,0.0,1.0,0.0,1.0
4.882571697235107,0.0807840199469926,-1.1495061386484366,-0.1687620591589368,0.2186040653851363,-1.2664368087167794,1.0,0.0,0.0,1.0
6.644105434417725,-0.1647601136304947,-1.7069692315300338,-0.9249597617544708,-1.6016285499624805,-0.2735424075276156,1.0,0.0,0.0,1.0
7.282362937927246,-1.0855506145460725,-0.2414734718928457,1.6153918954024007,-2.0126488179442,1.21579919425613,0.0,1.0,1.0,0.0
4.315894603729248,-0.840006480968585,0.258519199042195,0.9300877274251984,0.3360384276656272,-0.7699896081221975,1.0,0.0,1.0,0.0
3.9914417266845703,-0.4716902806023539,-1.1724943074270595,-0.6650168014872561,0.0424525219643988,0.2229047930669663,1.0,0.0,1.0,0.0
7.771513938903809,-0.2261461470248665,1.695279747706105,1.1663995094863029,-1.2493254631210062,0.7193519936615482,1.0,0.0,1.0,0.0
5.207759380340576,0.7560303872850829,0.5401242665803213,0.4102018068907686,1.39294768819005,-0.2735424075276156,1.0,0.0,1.0,0.0
3.4950754642486572,-1.208322681334816,-1.6437517673888218,-0.3814426630139308,-0.4566435177276893,0.2229047930669663,1.0,0.0,0.0,1.0
4.710049152374268,-0.2875321804192384,0.0688668066185587,-0.8540662271361396,-0.1924162025965836,0.7193519936615482,1.0,0.0,0.0,1.0
5.303422927856445,-2.374657315827881,-0.0288329106905869,-0.1687620591589368,-1.454835597111866,-1.7628840093113614,0.0,1.0,0.0,1.0
5.739162921905518,0.3263281535244799,-1.3563996576560398,-0.0151594008192189,-0.0749818403160921,0.2229047930669663,0.0,1.0,0.0,1.0
7.114703178405762,-0.7172344141798414,0.6435710260841231,-0.0978685245406058,-1.542911368822235,0.7193519936615482,0.0,1.0,1.0,0.0
6.098719596862793,-1.760796981884163,0.5286301821910099,0.918272138322143,-1.7484215028130945,-0.2735424075276156,0.0,1.0,0.0,1.0
3.3221211433410645,-1.269708714729188,0.3792070851299631,1.4381580588565723,0.4534727899461187,0.2229047930669663,1.0,0.0,0.0,1.0
5.314540386199951,0.6332583204963392,-0.4426199487057931,0.3274926831693822,1.0700031919186983,0.2229047930669663,0.0,1.0,1.0,0.0
3.9733567237854004,-2.6202014494053683,-1.839151202007114,-0.9722221181666916,-2.3062347236454284,1.21579919425613,0.0,1.0,1.0,0.0
8.944839477539062,2.229295188750007,0.1493253973437376,1.1545839203832473,0.0424525219643988,0.7193519936615482,1.0,0.0,1.0,0.0
6.4492011070251465,-0.041988046841751,-0.0748092482478322,-0.0269749899222743,-0.5153606988679348,-1.2664368087167794,1.0,0.0,1.0,0.0
5.539628982543945,-1.0241645811517004,0.591847646332222,-0.4168894303230965,-1.3667598254014974,0.7193519936615482,1.0,0.0,0.0,1.0
6.541862487792969,-0.3489182138136102,0.2930014522101286,0.5283576979213208,-0.720870832858795,0.2229047930669663,0.0,1.0,0.0,1.0
5.548011779785156,0.7560303872850829,-1.13226501206447,-2.106518672059993,0.600265742796733,-0.2735424075276156,0.0,1.0,1.0,0.0
8.517535209655762,1.5540488214119168,0.6090887729161888,0.7410383017763148,0.1598868842448903,-0.7699896081221975,0.0,1.0,1.0,0.0
4.21518611907959,0.0807840199469926,-0.080556290442488,-0.936775350857526,0.77641728621747,0.7193519936615482,1.0,0.0,1.0,0.0
5.715643882751465,0.2035560867357363,-0.2931968516447464,1.5799451280932353,0.3653970182357505,1.21579919425613,0.0,1.0,1.0,0.0
5.18533992767334,-0.6558483807854695,-0.0058447419119644,-1.2439806675369618,-0.3392091554471978,-0.7699896081221975,1.0,0.0,1.0,0.0
1.8791029453277588,-0.2875321804192384,-0.7127309318546083,-0.3459958957047651,1.862685137312015,-0.2735424075276156,1.0,0.0,0.0,1.0
6.7873101234436035,-0.1647601136304947,2.3504425578968475,1.7217321973298976,0.3066798370955045,-1.7628840093113614,1.0,0.0,0.0,1.0
6.864151954650879,0.4491002203132236,-0.3219320626180246,0.20933679213883,-0.2511333837368296,-1.2664368087167794,1.0,0.0,1.0,0.0
6.2589826583862305,-1.146936647940444,0.5861006041375663,-0.6177544450750352,-1.5722699593923573,0.7193519936615482,0.0,1.0,1.0,0.0
4.710943222045898,0.5718722871019674,0.1895546927063272,0.2565991485510507,2.361781177004104,-1.7628840093113614,0.0,1.0,1.0,0.0
5.646880626678467,0.7560303872850829,0.3734600429353079,0.9891656729404744,1.3635890976199267,-2.2593312099059437,1.0,0.0,1.0,0.0
3.3115053176879883,-0.840006480968585,-0.523078539430972,-1.1967183111247408,0.247962655955259,0.2229047930669663,1.0,0.0,1.0,0.0
8.14415454864502,1.3085046878344295,0.8447175028970705,1.201846276795468,0.2186040653851363,0.2229047930669663,0.0,1.0,1.0,0.0
6.0558648109436035,-0.041988046841751,0.1953017349009829,-1.0785624200941888,0.1598868842448903,-0.7699896081221975,0.0,1.0,1.0,0.0
6.227782249450684,-0.2261461470248665,0.2527721568475393,-0.771357103414753,-0.897022376279532,2.208693595445294,0.0,1.0,1.0,0.0
8.975066184997559,0.694644353890711,0.5631124353589438,1.81625691015434,-1.425477006541743,1.21579919425613,0.0,1.0,0.0,1.0
5.698163032531738,-1.638024915095419,1.2814927096908988,-1.019484474578913,-1.5722699593923573,0.7193519936615482,0.0,1.0,0.0,1.0
6.639850616455078,2.4134532889331224,0.0918549753971812,-1.3857677367736243,2.420498358144349,-0.7699896081221975,0.0,1.0,1.0,0.0
5.47443962097168,0.5718722871019674,-0.3046909360340578,-0.8186194598269738,0.6296243333668557,-0.2735424075276156,1.0,0.0,1.0,0.0
5.932669639587402,1.2471186544400577,0.6550651104734337,0.8591941928068669,1.39294768819005,0.2229047930669663,1.0,0.0,0.0,1.0
6.127245903015137,0.8788024540738265,0.5228831399963542,-0.936775350857526,0.9525688296382074,-1.7628840093113614,1.0,0.0,0.0,1.0
4.760980606079102,-1.0241645811517004,0.1550724395383933,-1.1140091874033542,-0.4566435177276893,0.7193519936615482,0.0,1.0,0.0,1.0
5.236021995544434,-1.3310947481235598,-0.9138774086675556,-1.267611845743072,-1.2199668725508832,-0.2735424075276156,0.0,1.0,0.0,1.0
5.947092056274414,-0.1647601136304947,-1.5173168391063978,-0.7477259252086426,-0.6327950611484263,-0.7699896081221975,0.0,1.0,1.0,0.0
2.8463501930236816,-1.0855506145460725,-0.2184853031142232,0.1384432575204985,0.189245474815013,1.21579919425613,1.0,0.0,1.0,0.0
6.196376323699951,-0.2261461470248665,0.5171360978016989,0.8001162472915909,-0.3979263365874438,-0.2735424075276156,1.0,0.0,1.0,0.0
4.503663063049316,-0.2261461470248665,-0.0230858684959316,-1.6693418752469495,0.189245474815013,0.2229047930669663,1.0,0.0,1.0,0.0
6.363161087036133,0.3877141869188518,0.3447248319620297,-0.3578114848078205,-0.3098505648770751,1.21579919425613,1.0,0.0,1.0,0.0
7.37818717956543,1.124346587651314,-0.8046836069690982,0.7292227126732594,-0.8383051951392863,2.208693595445294,1.0,0.0,1.0,0.0
5.450477600097656,1.5540488214119168,-1.419617121797252,-1.007668885475857,1.510382050470541,-1.7628840093113614,1.0,0.0,0.0,1.0
7.552400588989258,-0.4103042472079821,0.2355310302635722,0.5047265197152104,-1.7484215028130945,0.7193519936615482,1.0,0.0,1.0,0.0
2.1804800033569336,-0.840006480968585,-1.9655861302895377,0.4456485741999343,0.2773212465253818,1.712246394850712,1.0,0.0,1.0,0.0
4.676172733306885,0.2035560867357363,0.3619659585459964,-1.054931241888078,0.4534727899461187,1.21579919425613,1.0,0.0,1.0,0.0
3.8751611709594727,-0.4103042472079821,-0.523078539430972,-1.5630015733194524,0.9525688296382074,-0.7699896081221975,0.0,1.0,1.0,0.0
6.129305839538574,0.7560303872850829,-1.0058300837820455,-1.5511859842163973,0.424114199375996,-0.7699896081221975,0.0,1.0,1.0,0.0
3.9374983310699463,-0.2875321804192384,-0.5575607925989059,0.7764850690854805,0.3066798370955045,0.7193519936615482,1.0,0.0,1.0,0.0
6.9892778396606445,0.694644353890711,1.96539073085492,0.1266276684174435,0.4534727899461187,0.2229047930669663,1.0,0.0,1.0,0.0
7.056696891784668,1.5540488214119168,-1.7414514846979678,-1.2794274348461272,-0.0749818403160921,-0.2735424075276156,1.0,0.0,1.0,0.0
4.806018352508545,-0.4103042472079821,0.3332307475727182,0.2447835594479957,0.7470586956473472,-1.2664368087167794,0.0,1.0,1.0,0.0
6.282622814178467,0.5104862537075955,0.1780606083170157,0.2684147376541061,0.013093931394276,0.2229047930669663,1.0,0.0,1.0,0.0
6.880652904510498,0.694644353890711,0.6665591948627452,1.733547786432953,0.1011697031046448,0.2229047930669663,1.0,0.0,1.0,0.0
6.302636623382568,-0.2261461470248665,1.0343698953207063,0.4574641633029897,-0.486002108297812,-0.2735424075276156,1.0,0.0,0.0,1.0
6.162795066833496,-1.5152528483066752,2.05734340596941,1.1545839203832473,-0.720870832858795,-0.2735424075276156,0.0,1.0,1.0,0.0
4.5288286209106445,-0.1647601136304947,-0.8621540289156546,-0.3459958957047651,0.424114199375996,0.7193519936615482,0.0,1.0,1.0,0.0
6.767490386962891,0.3877141869188518,0.8044882075344808,0.3747550395816029,-0.4272849271575666,1.21579919425613,1.0,0.0,0.0,1.0
5.107872009277344,0.0193979865526207,-0.4138847377325149,-0.7949882816208634,0.247962655955259,-0.7699896081221975,1.0,0.0,1.0,0.0
5.550400733947754,0.3263281535244799,-0.4311258643164817,0.5756200543335419,0.013093931394276,0.2229047930669663,1.0,0.0,1.0,0.0
4.282071113586426,-1.8221830152785343,-0.1035444592211104,1.6153918954024007,-0.5740778800081808,0.7193519936615482,0.0,1.0,1.0,0.0
4.669773101806641,-0.2261461470248665,0.9136820092329376,-2.011993959235551,0.5709071522266103,-1.2664368087167794,1.0,0.0,0.0,1.0
6.648222923278809,1.2471186544400577,-0.9311185352515224,-0.7004635687964216,0.600265742796733,-0.7699896081221975,0.0,1.0,1.0,0.0
6.8033976554870605,1.0015745208625702,0.0803608910078701,0.3865706286846583,0.2773212465253818,0.2229047930669663,1.0,0.0,0.0,1.0
6.746868133544922,0.1421700533413644,0.8102352497291362,0.3274926831693822,-0.4272849271575666,0.2229047930669663,1.0,0.0,1.0,0.0
4.895184516906738,-0.041988046841751,-0.7357191006332309,0.6701447671579833,0.247962655955259,-0.2735424075276156,1.0,0.0,0.0,1.0
4.913220405578613,1.124346587651314,0.0918549753971812,0.7764850690854805,2.009478090162629,-0.7699896081221975,1.0,0.0,0.0,1.0
2.8151912689208984,-2.3132712824335093,1.0573580640993283,1.3081865787229654,-0.4272849271575666,1.21579919425613,1.0,0.0,0.0,1.0
5.367834091186523,-0.5944623473910976,0.3562189163513407,-0.7359103361055873,-0.0456232497459693,-0.7699896081221975,0.0,1.0,1.0,0.0
4.298901557922363,-1.4538668149123033,-2.7816661219306384,-0.5704920886628143,-1.2493254631210062,0.2229047930669663,0.0,1.0,1.0,0.0
6.560633182525635,-0.4716902806023539,-0.8966362820835886,1.0836903857649158,-1.542911368822235,1.21579919425613,1.0,0.0,1.0,0.0
9.48159408569336,1.3085046878344295,0.3274837053780625,-0.7004635687964216,-1.1612496914106376,1.21579919425613,0.0,1.0,1.0,0.0
8.196273803710938,1.062960554256942,0.3447248319620297,1.5090515934749038,-0.3392091554471978,1.21579919425613,0.0,1.0,1.0,0.0
6.724658966064453,0.2649421201301081,0.925176093622249,0.1148120793143882,0.2186040653851363,-1.2664368087167794,1.0,0.0,1.0,0.0
3.7743754386901855,-0.840006480968585,0.5343772243856656,-1.1849027220216857,0.247962655955259,0.7193519936615482,1.0,0.0,1.0,0.0
4.922054290771484,0.8788024540738265,1.0171287687367396,-0.8540662271361396,2.21498822415349,-0.7699896081221975,0.0,1.0,1.0,0.0
5.353463172912598,-1.208322681334816,0.3792070851299631,0.6701447671579833,-0.720870832858795,-0.2735424075276156,1.0,0.0,1.0,0.0
4.921463966369629,-0.2875321804192384,-0.046074037274554,0.634697999848818,-0.1924162025965836,0.7193519936615482,1.0,0.0,1.0,0.0
6.821589946746826,-0.1647601136304947,0.4654127180497978,-1.4093989149797346,-1.0144567385600234,1.21579919425613,0.0,1.0,0.0,1.0
6.964322090148926,1.062960554256942,-0.344920231396647,0.5874356434365969,0.3066798370955045,0.2229047930669663,0.0,1.0,1.0,0.0
7.590563774108887,0.1421700533413644,0.1780606083170157,0.2802303267571615,-0.7795880139990405,0.7193519936615482,0.0,1.0,1.0,0.0
6.524910926818848,1.7382069215950322,-0.1495207967783554,0.1738900248296642,1.0406446013485755,-0.2735424075276156,1.0,0.0,1.0,0.0
6.64116907119751,-0.041988046841751,0.5171360978016989,0.5519888761274312,-0.5740778800081808,-0.2735424075276156,1.0,0.0,1.0,0.0
7.969767093658447,0.3263281535244799,0.8906938404543154,0.4929109306121551,-0.6327950611484263,-1.2664368087167794,1.0,0.0,0.0,1.0
8.308126449584961,2.1679091553556358,-0.4023906533432035,0.0084717773868914,0.2773212465253818,1.21579919425613,0.0,1.0,1.0,0.0
8.367231369018555,-0.2261461470248665,1.0516110219046733,1.02461244024964,-1.4841941876819889,0.2229047930669663,0.0,1.0,0.0,1.0
6.090091228485107,1.0015745208625702,-0.6725016364920187,-0.2042088264681025,0.8057758767875932,-1.2664368087167794,1.0,0.0,0.0,1.0
4.408073902130127,-0.9627785477573286,-0.2702086828661239,-0.4877829649414278,-0.3392091554471978,1.21579919425613,0.0,1.0,1.0,0.0
2.4402899742126465,-1.3924807815179316,1.1435636970191632,-0.3223647174986547,2.0388366807327523,-1.2664368087167794,0.0,1.0,1.0,0.0
6.809947967529297,0.7560303872850829,1.1780459501870977,-0.6650168014872561,0.8644930579278387,-1.7628840093113614,0.0,1.0,1.0,0.0
5.081358909606934,-0.4103042472079821,0.7125355324199901,0.0202873664899463,0.5709071522266103,0.2229047930669663,0.0,1.0,0.0,1.0
7.067507266998291,-0.2261461470248665,0.3849541273246189,-0.8186194598269738,-1.8364972745234631,2.208693595445294,1.0,0.0,0.0,1.0
9.439813613891602,0.0193979865526207,1.0286228531260504,1.3672645242382413,-1.3961184159716205,-1.7628840093113614,0.0,1.0,1.0,0.0
4.56906795501709,-0.4716902806023539,0.3447248319620297,-0.6886479796933664,0.8057758767875932,-0.7699896081221975,0.0,1.0,0.0,1.0
5.3461480140686035,-1.208322681334816,-0.764454311606509,-0.2987335392925443,-1.1318911008405146,0.7193519936615482,0.0,1.0,0.0,1.0
7.366941452026367,-0.5944623473910976,-0.2702086828661239,-0.8422506380330843,-1.4841941876819889,-0.2735424075276156,0.0,1.0,1.0,0.0
7.189784526824951,0.5718722871019674,-0.2127382609195675,-0.8776974053422498,-0.544719289438058,-1.2664368087167794,1.0,0.0,1.0,0.0
7.114301681518555,0.0193979865526207,1.459651017725223,1.130952742177137,-0.0749818403160921,-0.2735424075276156,0.0,1.0,1.0,0.0
3.3962862491607666,-0.3489182138136102,-0.7816954381904758,-0.2396555937772683,0.189245474815013,2.208693595445294,1.0,0.0,0.0,1.0
4.0137553215026855,-0.1033740802361228,-0.0518210794692097,0.0793653120052224,1.1580789636290671,-0.7699896081221975,1.0,0.0,1.0,0.0
6.006600379943848,0.8788024540738265,-0.2012441765302561,0.8473786037038116,0.3066798370955045,1.712246394850712,1.0,0.0,1.0,0.0
7.484340190887451,0.0193979865526207,0.8044882075344808,1.2491086332076893,-1.102532510270392,1.712246394850712,0.0,1.0,1.0,0.0
6.594618797302246,0.1421700533413644,0.4366775070765196,-0.1451308809528265,0.247962655955259,-0.7699896081221975,0.0,1.0,1.0,0.0
6.506781578063965,0.5104862537075955,0.6148358151108445,-0.9722221181666916,-0.0162646591758466,-0.2735424075276156,1.0,0.0,1.0,0.0
6.658876419067383,0.8788024540738265,-0.4943433284576938,1.2963709896199098,0.4534727899461187,-1.2664368087167794,1.0,0.0,1.0,0.0
6.011869430541992,0.2649421201301081,-0.4828492440683827,-2.0947030829569373,-0.8383051951392863,0.7193519936615482,1.0,0.0,1.0,0.0
6.336723327636719,0.9401884874681984,-0.2414734718928457,-1.4330300931858453,0.8057758767875932,-0.7699896081221975,0.0,1.0,1.0,0.0
5.918866157531738,0.8788024540738265,1.551603692839714,0.2920459158602164,1.1580789636290671,0.7193519936615482,1.0,0.0,1.0,0.0
5.217299461364746,1.124346587651314,-0.2759557250607796,0.1738900248296642,1.4223062787601728,-0.2735424075276156,1.0,0.0,1.0,0.0
6.284366607666016,0.694644353890711,-1.161000223037748,-0.7831726925178083,-0.720870832858795,1.21579919425613,1.0,0.0,0.0,1.0
5.363275527954102,0.3263281535244799,-1.195482476205682,-1.2794274348461272,-0.0456232497459693,-0.2735424075276156,1.0,0.0,1.0,0.0
5.336090087890625,1.799592954989404,-1.1150238854805032,1.733547786432953,2.5085741298547184,-0.2735424075276156,0.0,1.0,1.0,0.0
6.058035373687744,-0.6558483807854695,1.884932140129741,-1.14945595471252,-0.8089466045691636,1.21579919425613,1.0,0.0,0.0,1.0
5.294344902038574,0.3877141869188518,0.3734600429353079,-1.267611845743072,0.77641728621747,-1.2664368087167794,1.0,0.0,1.0,0.0
8.31364631652832,0.694644353890711,-0.5058374128470052,-0.0033438117161639,-1.0438153291301462,-0.7699896081221975,0.0,1.0,0.0,1.0
6.216841220855713,-1.0241645811517004,0.0631197644239029,1.449973647959628,-1.0144567385600234,0.2229047930669663,0.0,1.0,1.0,0.0
6.719700813293457,-0.2261461470248665,1.0056346843474282,0.4810953415091001,-0.7502294234289177,1.712246394850712,0.0,1.0,1.0,0.0
2.9669456481933594,-0.041988046841751,-1.4426052905758744,0.918272138322143,1.510382050470541,0.2229047930669663,0.0,1.0,1.0,0.0
5.607924461364746,-0.041988046841751,0.5113890556070432,0.9655344947343636,0.5121899710863648,0.7193519936615482,0.0,1.0,0.0,1.0
6.647326469421387,0.2649421201301081,0.5861006041375663,0.6228824107457627,-0.1924162025965836,-0.7699896081221975,1.0,0.0,1.0,0.0
5.811916351318359,1.1857326210456858,0.0631197644239029,-0.8186194598269738,1.5397406410406642,-2.2593312099059437,1.0,0.0,1.0,0.0
7.783299446105957,1.860978988383776,-1.046059379144635,-0.3105491283955993,-0.1630576120264608,0.7193519936615482,1.0,0.0,1.0,0.0
5.660295009613037,-0.041988046841751,2.517106781541861,1.0127968511465848,0.7470586956473472,0.2229047930669663,1.0,0.0,1.0,0.0
3.6670002937316895,-0.6558483807854695,-0.1954971343356008,-0.2042088264681025,0.8057758767875932,-0.7699896081221975,1.0,0.0,1.0,0.0
